"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"1","M","Y","LNG","I",0.693147180559945,30.9654105979322,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,0,2.70805020110221,2.25605744953,37.5500680539228,126.871602763689,4.9416424226093,1370.78571428571,1253,448,2.99573227355399,7,2.99573227355399,0.693147180559945,12.6768672119027,0,6.0637768817817,31.67,84.9,105.06,2
"2","M","Y","LNG","I",0.693147180559945,43.0917434610398,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,8.46944918158285,2.70805020110221,2.17716883835774,37.5500680539228,126.871602763689,4.9416424226093,1370.78571428571,1253,448,2.99573227355399,7,2.99573227355399,0.693147180559945,12.6768672119027,0,6.11146790140718,31.67,84.93,105.08,2
"3","S","Y","LNG","I",0,59.83,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.88097981393271,2.83321334405622,1.97128960031982,37.5494927340889,126.87282139825,4.38202663467388,1370.78571428571,1375,570,2.99573227355399,6,2.99573227355399,0.693147180559945,12.6768672119027,4.76217393479776,2.39789527279837,62,84.99,115.7,0.873225960013329
"4","M","Y","LNG","I",1.09861228866811,25.63,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.57825704386166,2.70805020110221,2.27134830630513,37.5550208120568,126.869118049378,5.85220247977447,1370.78571428571,742,181,2.484906649788,6,2.99573227355399,0.693147180559945,12.8408817755759,6.0036341351652,5.48280259597646,28.8951002720191,59.82,80.29,3
"5","M","Y","LNG","I",1.09861228866811,25.63,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.57825704386166,2.70805020110221,2.24237710792646,37.5550208120568,126.869118049378,5.85220247977447,1370.78571428571,742,181,2.484906649788,6,2.99573227355399,0.693147180559945,12.8408817755759,4.68414518498537,3.83685170495754,50.9368168478891,84.9,103.47,3
"6","M","Y","LNG","I",0,20.01,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.52114086665132,2.70805020110221,2.02340103024357,37.5525675430842,126.866831800585,4.62497281328427,1370.78571428571,768,116,2.70805020110221,7,2.99573227355399,1.09861228866811,12.8291524489573,4.24849524204936,3.2188758248682,37.33,82.53,93.09,0.322327077448945
"7","M","Y","LNG","I",0.693147180559945,31.5958055364354,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,9.16545596297062,2.70805020110221,2.35943918664859,37.5556771675539,126.869506218744,5.29831736654804,1370.78571428571,742,158,2.484906649788,5,2.99573227355399,0.693147180559945,12.8449785063322,6.23987675035768,0,39.6302709412729,84.7,105.79,2
"8","S","Y","LNG","I",1.09861228866811,25.91,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.52062056486455,2.70805020110221,2.08735061668029,37.551717028657,126.866855947398,5.09375020080676,1370.78571428571,848,174,2.70805020110221,7,2.99573227355399,1.09861228866811,12.7578060201392,5.08759633523238,3.09104245335832,37.63,84.99,107.75,3
"9","M","Y","LNG","I",1.6094379124341,22.56,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.49532226025255,2.70805020110221,2.19123647777205,37.5544648777113,126.868290604093,5.79909265446053,1370.78571428571,712,263,0.693147180559945,7,2.99573227355399,0.693147180559945,12.8355353401606,0,5.98130496529758,31.67,59.94,85.55,1.5
"10","M","Y","LNG","I",1.6094379124341,22.56,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.49532226025255,2.70805020110221,2.20096886200998,37.5544648777113,126.868290604093,5.79909265446053,1370.78571428571,712,263,0.693147180559945,7,2.99573227355399,0.693147180559945,12.8355353401606,4.62525059593253,4.75269069154821,31.67,84.87,105.17,1.5
"11","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,2.28775351377646,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,5.35930541002969,4.46398184625619,33.33,84.07,101.56,4
"12","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,2.28314970913314,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,5.76709281097469,0,33.33,84.19,101.09,4
"13","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,2.25525326533002,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,0,5.50556922152567,33.33,84.34,101.89,4
"14","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,2.32682998785108,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,4.88834489277576,5.61345722076109,33.33,84.77,103.74,4
"15","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,2.25358327313619,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,0,5.98293050602532,33.33,84.84,102.77,4
"16","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,2.24163333412858,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,5.58969662068093,5.24905863131956,33.33,84.9,102.84,4
"17","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,2.23094517363283,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,4.37055262940491,5.13544534581122,33.33,84.96,102.9,4
"18","S","Y","LNG","I",1.09861228866811,25.02,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.47629617390785,2.89037175789616,2.08053428896007,37.5577664499059,126.865378413207,5.0998664278242,1370.78571428571,328,373,0.693147180559945,7,2.99573227355399,0.693147180559945,12.896790377368,5.44241771052179,0,46.95,84.87,113.34,1.5
"19","S","Y","LNG","I",1.09861228866811,25.02,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.47629617390785,2.89037175789616,1.95325332472037,37.5577664499059,126.865378413207,5.0998664278242,1370.78571428571,328,373,0.693147180559945,7,2.99573227355399,0.693147180559945,12.896790377368,5.44241771052179,4.73691344578936,46.95,84.87,114.82,1.5
"20","S","Y","LNG","I",1.09861228866811,25.02,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.47629617390785,2.89037175789616,2.14138201182464,37.5577664499059,126.865378413207,5.0998664278242,1370.78571428571,328,373,0.693147180559945,7,2.99573227355399,0.693147180559945,12.896790377368,5.44241771052179,3.94671641486589,46.95,84.91,113.24,1.5
"21","S","Y","LNG","I",1.09861228866811,25.02,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.47629617390785,2.89037175789616,1.86940952703275,37.5577664499059,126.865378413207,5.0998664278242,1370.78571428571,328,373,0.693147180559945,7,2.99573227355399,0.693147180559945,12.896790377368,5.44241771052179,5.62224205543963,46.95,84.93,114.54,1.5
"22","M","Y","LNG","I",2.19722457733622,30.55,40,55,40,30,50,80,95,100,90,60,30,55,55,45,60,70,75,70,65,30,5.93147566066898,3.17805383034795,2.06466170545758,37.5502003798574,126.877423762532,6.3456363608286,1370.78571428571,1646,515,2.99573227355399,7,2.99573227355399,0.693147180559945,12.6539693320831,6.44730586254121,4.34380542185368,41.4,59.7,72.29,2
"23","S","Y","LNG","I",1.6094379124341,25.46,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.34663122682659,2.70805020110221,2.04009763581213,37.5507600490469,126.868355970138,5.64897423816121,1370.78571428571,1010,245,2.63905732961526,7,2.99573227355399,1.09861228866811,12.7659655379258,6.10924758276437,2.4400661879996,52.82,84.95,109.09,1
"24","S","Y","LNG","I",1.6094379124341,25.46,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.34663122682659,2.70805020110221,2.00386173799054,37.5507600490469,126.868355970138,5.64897423816121,1370.78571428571,1010,245,2.63905732961526,7,2.99573227355399,1.09861228866811,12.7659655379258,6.10924758276437,4.05194159505226,52.82,134.57,163.37,1
"25","S","Y","LNG","I",1.6094379124341,25.46,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.34663122682659,2.70805020110221,2.10049208897739,37.5507600490469,126.868355970138,5.64897423816121,1370.78571428571,1010,245,2.63905732961526,7,2.99573227355399,1.09861228866811,12.7659655379258,6.10924758276437,4.60061929246448,52.82,134.58,161.98,1
