"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"1","S","Y","LNG","I",0.693147180559945,25.6007310083123,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,7.83358475071608,2.70805020110221,2.12547725847069,37.5500680539228,126.871602763689,4.9416424226093,1370.78571428571,1253,448,2.99573227355399,7,2.99573227355399,0.693147180559945,12.6768672119027,0,6.07392475776249,31.67,84.9,105.06,2
"2","S","Y","LNG","I",0.693147180559945,28.9929201183668,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,0,2.70805020110221,2.11308954542356,37.5500680539228,126.871602763689,4.9416424226093,1370.78571428571,1253,448,2.99573227355399,7,2.99573227355399,0.693147180559945,12.6768672119027,0,5.47882380382735,31.67,84.93,105.08,2
"3","S","Y","LNG","I",0,59.83,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.88097981393271,2.83321334405622,2.04420923201404,37.5494927340889,126.87282139825,4.38202663467388,1370.78571428571,1375,570,2.99573227355399,6,2.99573227355399,0.693147180559945,12.6768672119027,4.76217393479776,2.39789527279837,62,84.99,115.7,3.99267576853339
"4","M","Y","LNG","I",1.09861228866811,25.63,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.57825704386166,2.70805020110221,2.35987519886445,37.5550208120568,126.869118049378,5.85220247977447,1370.78571428571,742,181,2.484906649788,6,2.99573227355399,0.693147180559945,12.8408817755759,0,5.49745961722852,24.5081162063692,59.82,80.29,3
"5","M","Y","LNG","I",1.09861228866811,25.63,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.57825704386166,2.70805020110221,2.36819304585736,37.5550208120568,126.869118049378,5.85220247977447,1370.78571428571,742,181,2.484906649788,6,2.99573227355399,0.693147180559945,12.8408817755759,0,6.44719782224669,12.1343492102498,84.9,103.47,3
"6","M","Y","LNG","I",0,20.01,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.52114086665132,2.70805020110221,2.19473998590267,37.5525675430842,126.866831800585,4.62497281328427,1370.78571428571,768,116,2.70805020110221,7,2.99573227355399,1.09861228866811,12.8291524489573,4.24849524204936,3.2188758248682,37.33,82.53,93.09,0.812411582259724
"7","M","Y","LNG","I",0.693147180559945,49.1451726254438,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,8.13248976839817,2.70805020110221,2.01392842837706,37.5556771675539,126.869506218744,5.29831736654804,1370.78571428571,742,158,2.484906649788,5,2.99573227355399,0.693147180559945,12.8449785063322,6.70732633215927,0,41.1694276135309,84.7,105.79,2
"8","S","Y","LNG","I",1.09861228866811,25.91,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.52062056486455,2.70805020110221,2.05176808273639,37.551717028657,126.866855947398,5.09375020080676,1370.78571428571,848,174,2.70805020110221,7,2.99573227355399,1.09861228866811,12.7578060201392,5.08759633523238,3.09104245335832,37.63,84.99,107.75,3
"9","M","Y","LNG","I",1.6094379124341,22.56,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.49532226025255,2.70805020110221,1.96057184218367,37.5544648777113,126.868290604093,5.79909265446053,1370.78571428571,712,263,0.693147180559945,7,2.99573227355399,0.693147180559945,12.8355353401606,6.92646568143022,0,31.67,59.94,85.55,1.5
"10","M","Y","LNG","I",1.6094379124341,22.56,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.49532226025255,2.70805020110221,2.10580220758332,37.5544648777113,126.868290604093,5.79909265446053,1370.78571428571,712,263,0.693147180559945,7,2.99573227355399,0.693147180559945,12.8355353401606,0,6.52715891539836,31.67,84.87,105.17,1.5
